Test ID,Has applicant ever operated under a different name?,Does applicant have other carrier operations?,Describe other operations,Does insured subcontract to other parties?,Subcontracting basis,Describe other subcontracting basis,Subcontractors responsible for cargo loss?,Maintains copies of subcontractor insurance?,Is the owner also listed as a driver?,Has insured had coverage in the last 3 years?,Insurance placed through Commonwealth Underwriters?,Any insurer canceled / non-renewed in last 3 years?,Details for reasons of non-renewal,Prior carrier information known?,Prior carrier name,Prior perils form,Prior policy premium ($),Prior policy deductible ($),Prior policy limit ($),Prior policy expiration date,Was a renewal offer made?,Consecutive coverage >= 12 months?,Years of experience in same type of work,Prior employment information known?,Vehicles rented for each job?,Does insured lease / loan / rent equipment to others?,All vehicles titled under named insured?,Steps taken to secure vehicles,Owns equipment other than vehicles listed?,Reasons for not requesting Insurance (PhysDam Only),Any vehicles driven by an owner? (PhysDam Only),Equipment regularly inspected and serviced? (PhysDam Only),Interval (PhysDam Only),"Gross Vehicle Weight of any Unit greater than 26,000 lbs?",Any drivers have less than 2 years with a Commercial Driver's License Class A (CDL-A),Employer Name,Phone,Address,Start Date,End Date,Unit Type Operated,Commodities Hauled,Radius,Object to Verification?
,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,Yes,Yes,Monthly,Yes,,Rocky Mountain Packaging Transit,(720) 555-1100,"1601 Blake St, Denver, CO 80202",01/05/2028,01/05/2029,Dry Van,"Corrugated boxes, shrink wrap, and palletized packaging supplies",0-100 Miles,No
,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,Yes,Daily,No,,Midland Paper Transit,(312) 555-2101,"1880 W Fulton Market, Chicago, IL 60612",02/01/2028,02/01/2029,Dry Van,"Paper towels, copy paper, cartons, and office supply pallets",100-500 Miles,No
,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,Yes,Weekly,No,,Gulf Coast Beverage Logistics,(713) 555-2102,"900 Smith St, Houston, TX 77002",02/15/2028,02/15/2029,Reefer Truck,"Packaged beer, boxed wine, and distilled spirits for retail distribution",Over 500 Miles,Yes
,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,No,Yes,Yearly,No,,Great Lakes Coil Transport,(773) 555-2103,"1400 S Canal St, Chicago, IL 60607",02/20/2028,02/20/2029,Flatbed,"Steel coils, bands, dunnage, and oversize industrial metal rolls",0-100 Miles,No
,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,Yes,Yes,Daily,Yes,,Southeast Fresh Freight,(404) 555-2104,"120 Peachtree St NE, Atlanta, GA 30303",03/01/2028,03/01/2029,Reefer Truck,"Packaged produce, dairy items, and chilled grocery shipments",100-500 Miles,No
,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,Yes,Weekly,No,,Front Range Furniture Haulers,(303) 555-2105,"1701 Wynkoop St, Denver, CO 80202",03/12/2028,03/12/2029,Box Truck,"Assembled furniture, chairs, tables, and residential decor items",Over 500 Miles,No
,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,No,Yes,Monthly,No,,Desert Industrial Moves,(602) 555-2106,"2550 N 16th St, Phoenix, AZ 85006",03/25/2028,03/25/2029,Step Deck,"Industrial machinery, equipment skids, and large replacement parts",0-100 Miles,No
,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,Yes,Weekly,Yes,,Bay Area Tobacco Distribution,(415) 555-2107,"55 2nd St, San Francisco, CA 94105",04/01/2028,04/01/2029,Dry Van,"Cigars, pipe tobacco, and retail promotional stock",100-500 Miles,Yes
,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,Yes,Yes,Daily,No,,Northeast Electronics Logistics,(617) 555-2108,"200 Seaport Blvd, Boston, MA 02210",04/10/2028,04/10/2029,Dry Van,"Computer monitors, peripherals, and boxed consumer electronics",Over 500 Miles,No
,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,No,Yes,Daily,No,,Mid-Atlantic Construction Freight,(202) 555-2109,"1101 New York Ave NW, Washington, DC 20005",04/22/2028,04/22/2029,Flatbed,"Lumber bundles, trusses, steel framing, and oversized construction materials",0-100 Miles,No
,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,Yes,Yes,Yearly,No,,Lone Star Household Movers,(214) 555-2110,"500 Commerce St, Dallas, TX 75202",05/01/2028,05/01/2029,Van,"Packed household goods, boxed personal items, and small furniture",100-500 Miles,No
,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,Yes,Yes,Monthly,Yes,,Upper Midwest Medical Freight,(612) 555-2111,"800 Nicollet Mall, Minneapolis, MN 55402",05/15/2028,05/15/2029,Reefer Truck,"Bandages, test kits, packaged medical devices, and pharmacy stock",Over 500 Miles,Yes
,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Pacific Northwest Spirits Transport,(503) 555-2112,"1001 SW 5th Ave, Portland, OR 97204",06/01/2028,06/01/2029,Dry Van,"Bottled spirits, canned cocktails, and promotional point-of-sale materials",0-100 Miles,No
,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,Appalachian Heavy Freight,(859) 555-2113,"200 W Vine St, Lexington, KY 40507",06/15/2028,06/15/2029,Lowboy,"Compact excavators, skid steers, and oversized construction attachments",100-500 Miles,No
,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Rust Belt Parts Express,(216) 555-2114,"200 Public Square, Cleveland, OH 44114",07/01/2028,07/01/2029,Dry Van,"Brake components, filters, packaged auto body parts, and pallets of tires",Over 500 Miles,No
,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Delta Specialty Freight,(504) 555-2115,"701 Poydras St, New Orleans, LA 70139",07/15/2028,07/15/2029,Dry Van,Non-hazardous industrial supplies and sealed containers marked excluded for hazardous material handling,0-100 Miles,Yes
,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,Sierra Apparel Transport,(702) 555-2116,"300 S 4th St, Las Vegas, NV 89101",08/01/2028,08/01/2029,Dry Van,"Garments, fabric rolls, and boxed retail apparel shipments",100-500 Miles,No
,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Iron Gate Metal Movers,(612) 555-2117,"333 Washington Ave N, Minneapolis, MN 55401",08/15/2028,08/15/2029,Flatbed,"Aluminum sheets, steel plates, and oversized fabricated metal sections",Over 500 Miles,No
,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Sunbelt Pet Supply Freight,(305) 555-2118,"701 Brickell Ave, Miami, FL 33131",09/01/2028,09/01/2029,Box Truck,"Pet food, litter, toys, and packaged accessory products",0-100 Miles,No
,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Rocky Mountain Home Delivery,(720) 555-2119,"1515 Wynkoop St, Denver, CO 80202",09/15/2028,09/15/2029,Straight Truck,"Pre-assembled furniture, mattresses, and boxed home décor",100-500 Miles,No
,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,Atlantic Coastal Beverage Freight,(804) 555-2120,"600 E Main St, Richmond, VA 23219",10/01/2028,10/01/2029,Dry Van,"Craft beer, wine cases, and bottled spirits for wholesalers",Over 500 Miles,Yes
