Test ID,Binding State,Commercial Property?,Commercial Equipment Breakdown? ,General Liability Package?,GL Carrier,Motor Truck Cargo Coverage?,Auto Physical Damage?,Inland Marine,TRIA?,Transaction Type,Policy Number,Effective Date,Quote Date,Assigned Underwriter,Underwriter Assistant,UW Manual Surcharge (%),UW Manual Credit (%),Override Reason / Notes,Agency Name,Agency ID Code,Agent's Full Name,Agent E-Mail,Agent Phone,Agent Fax,Agent Address Street 1,Agent Address Street 2,Agent Address City,Agent Address State,Agent Address Zip,Agent's Commission,Business / Insured Name,DBA / Trade Name,Type of Entity,Full Name,Trustee Address -  Street 1,Trustee Address  -  Street 2,Trustee Address  -  City,Trustee Address  -  State,Trustee Address  -  Zip,Address  -  Street 1,Address  -  Street 2,Address  -  City,Address  -  State,Address  -  Zip,Insured Email Address,Insured Phone Number,Is Insured's physical address same as the mailing address?,Insured Pysical Address  -  Street 1,Insured Pysical Address  -  Street 2,Insured Physical Address  -  City,Insured Physical Address  -  State,Insured Physical Address  -  Zip,New Venture,Year Established,Type of Company / Carrier,Describe Carrier Details, Insured also carry their own goods?,Insured ICC Docket Number - MC#,Filings Required,Does this quote include all owned/operated units?,Years in Business,Federal Tax ID / EIN,Garaging Address Street 1,Garaging Address Street 2,Garaging Address City,Garaging Address State,Garaging Address Zip,Secondary garaging address?,Garage Address#1,Garage Address#2,Garage Address#3,Garage Address#4,Garage Address#5
TS-068,PA,No,No,No,Apollo,Yes,Yes,No,No,New Business,PA-POL-202600068,07/04/2026,07/03/2026,Owen Martin,,0,1,Minor credit for centralized maintenance schedule and driver scorecard program.,Carolinas Freight Solutions,CFS5520,Hannah Scott,hannah.scott@carolinasfreightsolutions.com,(704) 555-0118,(704) 555-0195,525 N Tryon St,Suite 1800,Boulder,CO,80302,19%,Pinehurst Cargo Exchange,Pinehurst Cargo Exchange,Trust,Robert Young,2300 E Craig Rd,Warehouse 4,Locust Grove,VA,22508.0,1900 Freedom Dr,Building 2,Philadelphia,PA,19181,info@pinehurstcargoexchange.com,(704) 555-0119,Yes,,,,,,Yes,,Other,"Auto Transport Carrier providing insured transportation services across commercial routes, operating compliant vehicles, trained drivers, cargo tracking, and scheduled pickup and delivery for diverse customer shipments.",,MC-661480,Both,Yes,2,56-3820149,1900 Freedom Dr,Building 2,Allentown,PA,15462,No,,,,,
TS-069,NC,No,No,No,Apollo,Yes,Yes,No,No,New Business,NC-POL-202600069,07/10/2026,07/03/2026,Ava Thompson,,4,0,Manual surcharge for mixed local/regional operations and multiple terminal stops.,Chesapeake Freight Partners,CFP1047,Miguel Torres,miguel.torres@chesapeakefreightpartners.com,(410) 555-0158,(410) 555-0190,1 E Pratt St,Suite 1200,Hartford,CT,6103,15.50%,Harbor Point Freight Corp,Harbor Point Freight,Estate,,,,,,,2500 Broening Hwy,Dock 2,Raleigh,NC,27661,admin@harborpointfreight.com,(410) 555-0159,Yes,,,,,,No,2009.0,Contract Carriers,,Yes,MC-745209,,No,17,52-6083174,2500 Broening Hwy,Dock 2,Raleigh,NC,27682,No,,,,,
TS-070,DE,No,No,No,Apollo,Yes,Yes,No,No,New Business,DE-POL-202600070,07/20/2026,07/03/2026,Benjamin Carter,,1,0,Surcharge due to seasonal routing and limited prior commercial auto tenure.,Delaware Coastal Insurance Group,DCIG8705,Priya Shah,priya.shah@delawarecoastal.com,(302) 555-0143,(302) 555-0194,800 N King St,Suite 300,Orlando,FL,32801,12%,First State Relay LLC,First State Relay,Individual,,,,,,,1100 N Orange St,Floor 7,Bear,DE,19701,dispatch@firststaterelay.com,(302) 555-0144,Yes,,,,,,No,2017.0,Owner of Cargo,,,MC-639850,State,Yes,9,83-4916207,1100 N Orange St,Floor 7,Middletown,DE,20276,No,,,,,
TS-071,WV,No,No,No,Apollo,Yes,Yes,No,No,New Business,WV-POL-202600071,07/12/2026,07/03/2026,Chloe Bennett,,2,0,Surcharge for new account with limited verified operational history.,Atlantic Piedmont Brokers,APB4629,Kevin Murphy,kevin.murphy@atlanticpiedmontbrokers.com,(919) 555-0122,(919) 555-0198,421 Fayetteville St,Suite 900,Tampa,FL,33602,17%,Triangle Metro Transport,Triangle Metro Transport,Corporation,,,,,,,9000 Glenwood Ave,Building D,Huntington,WV,25390,fleet@trianglemetrotransport.com,(919) 555-0123,No,908 Liberty Ave,Suite 500,Greensboro,NC,27406.0,No,2005.0,Private Carrier,,No,MC-428915,Federal,Yes,21,20-5831476,9000 Glenwood Ave,Building D,Huntington,WV,25390,No,,,,,
TS-072,NC,No,No,No,Apollo,Yes,Yes,No,No,New Business,NC-POL-202600072,08/31/2026,07/03/2026,Mason Turner,,0,2,Credit for disciplined maintenance intervals and no preventable accidents in prior term.,Palmetto Freight Agency,PFA3381,Sofia Hernandez,sofia.hernandez@palmettofreightagency.com,(803) 555-0155,(803) 555-0191,1201 Main St,Suite 700,Atlanta,GA,30303,20%,Lowcountry Freight Trust,Lowcountry Freight,LLC,,,,,,,3550 Broad River Rd,Unit 4,Greensboro,NC,27406,admin@lowcountryfreight.com,(803) 555-0156,Yes,,,,,,No,1996.0,Common Carriers,,No,MC-590284,Both,Yes,30,57-2409861,3550 Broad River Rd,Unit 4,Greensboro,NC,27649,No,,,,,
TS-073,DE,No,No,No,Apollo,Yes,Yes,No,No,New Business,DE-POL-202600073,07/15/2026,07/03/2026,Lily Anderson,,4,0,Manual surcharge for desert route exposure and higher tire/maintenance risk.,Desert Ridge Transportation Services,DRTS9416,Autumn Green,autumn.green@desertridgetransportation.com,(602) 555-0107,(602) 555-0192,2201 N 7th St,Suite 110,Idaho Falls,ID,83402,11.50%,Cactus Canyon Carrier Group,Cactus Canyon Carrier,Partnership,,,,,,,4902 S 40th St,Warehouse 2,Newark,DE,19702,support@cactuscanyoncarrier.com,(602) 555-0108,Yes,,,,,,No,2014.0,Owner of Cargo,,,MC-784561,,No,12,86-1529407,4902 S 40th St,Warehouse 2,Newark,DE,20104,No,,,,,
TS-074,VA,No,No,No,Apollo,Yes,Yes,No,No,New Business,VA-POL-202600074,08/09/2026,07/03/2026,Harper Davis,,1,0,Surcharge for increasing local delivery density and mixed trailer configurations.,Southern Freight Risk Services,SFRS1178,Caleb Johnson,caleb.johnson@southernfreightrisk.com,(770) 555-0131,(770) 555-0199,600 Peachtree St NE,Suite 800,Peoria,IL,61602,13%,Georgia Piedmont Haulers Inc,Georgia Piedmont Haulers,Joint Venture,,,,,,,1500 Aviation Blvd,Hangar 4,Edwardsville,VA,22456,fleet@georgiapiedmonthaulers.com,(770) 555-0132,Yes,,,,,,No,2000.0,Contract Carriers,,Yes,MC-319475,State,Yes,26,58-7391064,1500 Aviation Blvd,Hangar 4,Virginia Beach,VA,22668,No,,,,,
TS-075,DE,No,No,No,Apollo,Yes,Yes,No,No,New Business,DE-POL-202600075,08/10/2026,07/03/2026,Owen Martin,,0,12,Minor credit for secure fenced parking and robust DOT compliance records.,Silver State Fleet Advisors,SSFA6082,Tyler Johnson,mia.walker@silverstatefleetadvisors.com,(702) 555-0161,(702) 555-0197,3960 Howard Hughes Pkwy,Suite 520,Chicago,IL,60602,18%,Red Rock Transport Estate,Red Rock Transport,Trust,Evan Carter,4101 E Broadway Rd,Suite 12,Charleston,WV,25098.0,5000 Industrial Rd,Building 8,Hockessin,DE,19707,operations@redrocktransport.com,(702) 555-0162,Yes,,,,,,No,2018.0,Other,"Interstate Cargo Carrier providing insured transportation services across commercial routes, operating compliant vehicles, trained drivers, cargo tracking, and scheduled pickup and delivery for diverse customer shipments.",,MC-856403,Federal,Yes,8,88-3047195,5000 Industrial Rd,Building 8,Middletown,DE,20424,No,,,,,
TS-076,DE,No,No,No,Apollo,Yes,Yes,No,No,New Business,DE-POL-202600076,07/11/2026,07/03/2026,Ava Thompson,,2,12,Surcharge due to short-haul interstate patterns and limited reserve vehicle availability.,Diamond State Transport Brokers,DSTB7743,Liam Foster,liam.foster@diamondstatetransport.com,(302) 555-0188,(302) 555-0195,9 W 10th St,Suite 410,Cedar Rapids,IA,52401,10.50%,Brandywine Logistics Partners,Brandywine Logistics,Estate,,,,,,,201 S Market St,Floor 3,Milford,DE,19963,info@brandywinelogistics.com,(302) 555-0189,Yes,,,,,,No,2013.0,Private Carrier,,Yes,MC-478920,Both,Yes,13,81-6592043,201 S Market St,Floor 3,Milford,DE,20398,No,,,,,
TS-077,VA,No,No,No,Apollo,Yes,Yes,No,No,New Business,VA-POL-202600077,08/09/2026,07/03/2026,Benjamin Carter,,3,12,Manual surcharge for higher mileage utilization and multi-state service area.,Heartland Cargo Underwriting,HCU5194,Grace Lee,grace.lee@heartlandcargo.com,(513) 555-0149,(513) 555-0190,312 Walnut St,Suite 1500,Davenport,IA,52801,16.50%,Riverbend Dedicated Transport,Riverbend Dedicated Transport,Individual,,,,,,,6000 Este Ave,Dock 7,Stafford,VA,22555,dispatch@riverbenddedicated.com,(513) 555-0150,Yes,,,,,,No,2006.0,Common Carriers,,Yes,MC-630517,,No,20,31-9504682,6000 Este Ave,Dock 7,Roanoke,VA,22416,No,,,,,
TS-078,VA,No,No,No,Apollo,Yes,Yes,No,No,New Business,VA-POL-202600078,08/17/2026,07/03/2026,Chloe Bennett,,0,14,Credit for exemplary loss control documentation and annual defensive driving certification.,Blue Ridge Freight Consultants,BRFC8306,Ethan Price,ethan.price@blueridgefreightconsultants.com,(828) 555-0179,(828) 555-0193,34 Patton Ave,Suite 600,Wichita,KS,67202,19.50%,Asheville Mountain Transport LLC,Asheville Mountain Transport,Corporation,,,,,,,2100 Smoky Park Hwy,Unit 8,Fredericksburg,VA,22402,hello@ashevillemountaintransport.com,(828) 555-0180,Yes,,,,,,No,2019.0,Owner of Cargo,,,MC-251684,State,Yes,7,56-8193047,2100 Smoky Park Hwy,Unit 8,Norfolk,VA,22902,No,,,,,
TS-079,MD,No,No,No,Apollo,Yes,Yes,No,No,New Business,MD-POL-202600079,07/29/2026,07/03/2026,Mason Turner,,2,12,Surcharge for extended operating radius and variable seasonal cargo volumes.,Coastal Carolinas Risk Partners,CCRP2751,Alyssa Morgan,alyssa.morgan@coastalcarolinasrisk.com,(843) 555-0114,(843) 555-0197,1483 Palm Blvd,Suite 210,Lexington,KY,40507,12%,Sea Island Freight Services,Sea Island Freight,LLC,,,,,,,920 Remount Rd,Building 1,Lothian,MD,20711,contact@seaislandfreight.com,(843) 555-0115,Yes,,,,,,No,2004.0,Contract Carriers,,Yes,MC-990154,Federal,Yes,22,57-0862419,920 Remount Rd,Building 1,Frederick,MD,21034,No,,,,,
TS-080,VA,No,No,No,Apollo,Yes,Yes,No,No,New Business,VA-POL-202600080,08/04/2026,07/03/2026,Lily Anderson,,5,0,Higher surcharge for heavy oilfield service exposure and long-distance routes.,Metroplex Fleet Coverage,MFC8820,Jordan Reed,jordan.reed@metroplexfleetcoverage.com,(817) 555-0138,(817) 555-0194,777 Main St,Suite 2400,Shreveport,LA,71101,14%,North Texas Bulk Transport Inc,North Texas Bulk Transport,Partnership,,,,,,,6200 Jack Newell Blvd S,Yard 19,Spotsylvania,VA,22553,admin@northtexasbulktransport.com,(817) 555-0139,No,4101 Park Ave,Floor 4,Winston-Salem,NC,27115.0,No,1993.0,Common Carriers,,Yes,MC-402786,Both,Yes,33,75-9814306,6200 Jack Newell Blvd S,Yard 19,Richmond,VA,22023,No,,,,,
